Дата ответа;Номер выпуска;Номер вопроса;Вопрос ученика (копируем из анкеты);"Суть вопроса (из описания в канале, если есть; задача на Горбовой, если нет)";Теги (для поиска, ставим самостоятельно);Ссылка на видео в геткурсе;Ссылка на видео в кинескопе;Тайминг (час:мин:сек начала видео с этим вопросом);;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;Здравствуйте! Оптовая организация продала физлицу товар со склада. Фл оплатило через банк. Верен ли вывод, что в данной операции наружен закон о торговле,так как в соответствии с классификацией форм торговли, ни одно из определений не подходит под данную операцию, но не нарушена инструкция 924/16 гл. 1, часть 1?;нарушен ли Закон о торговле в случае, когда оптовая организация продала физлицу товар со склада, а физлицо оплатило данный товар по банковским реквизитам?;#торговля;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;1:03:00;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;ИП планирует продавать бу вещи, купленные по документам, в инстаграм с личного аккаунта, оплата наложенным платежом, доставка Европочтой. Может ли ИП получать наличные на почте? Или необходимо заключить договор с европочтой, чтобы поступления шли на р/с? ;может ли ИП получать наличные на почте, которые полагаются ему как оплаты наложенным платежом отправленных товаров покупателям?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:07:06;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;Насколько критично использовать план счетов, предусмотренный в 1С? У Юколы довольно сильно отличается от типового. Искать новую версию и переходить на неё?;что делать, если в 1С план счетов довольно сильно отличается от типового?;#1С;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:09:55;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;"Катерина, здравствуйте!
Подскажите, пожалуйста, правильно ли я понимаю, что передача образцов товаров для испытаний в лабораторию не облагается НДС? Мои рассуждения заключаются в том, что такая передача не сопровождается переходом права собственности, а является предоставлением образцов для выполнения услуг по договору. В договоре также есть пункт о том, что заказчик обязуется забрать предоставленные образцы для испытаний.
Заранее благодарю за ответ.";облагается ли НДС передача образцов товаров для лабораторных испытаний?;#НДС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;1:14:35;2024;;;;;;;;;;;;;;;;;;
;Выпуск №43;;Добрый день, Екатерина, по займам уже разбирали много раз, но помогите разобраться… ООО «Ромашка заключила договор займа с сотрудником организации, он также является учредителем на сумму 25 000, перевод денежных средств сотруднику осуществляется пять раз в течение одного месяца. Правильно ли я понимаю, данная деятельность не является микрофинансовой, т.к. согласно Указу 394о предоставлении и привлечении займов ст.7 Действие настоящего Указа не распространяется на займы (независимо от суммы денежных средств) между физическими лицами, не выступающими при заключении данных сделок в качестве индивидуальных предпринимателей, а также на деятельность: юридических лиц и индивидуальных предпринимателей по предоставлению микрозаймов лицам, состоящим с ними в трудовых отношениях.;"правильно ли, что предоставление займа сотруднику, который одновременно является учредителем компании, не является микрофинансовой деятельностью согласно указу № 394?
";#ООО;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:15:37;1900;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;Добрый день. Помогите разобраться  в ст.56 Закона о хоз. Обществах. Есть ООО «Ромашка». Будет ли брат супруги директора , занимающий должность заместителя директора в другом ООО, являтся аффилированным лицом  для ООО «Ромашка»?;будет ли брат супруги директора, занимающий должность заместителя директора в другом ООО, аффилированным лицом для нашей ООО?;#ООО;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:17:21;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;"Добрый день.
Не помню точно, обсуждался ли вопрос: возможно ли внесение вклада в имущество, не приводящие к увеличению уставного фонда учредителем-нерезидентом? Или же данное внесение будет рассматриваться как безвозмездная помощь (со всеми вытекающими из Декрета №3)?
Спасибо!
Хорошего вам самочувствия!";возможно ли внесение вклада в имущество, не приводящие к увеличению уставного фонда учредителем-нерезидентом?;#установнойфонд;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:20:05;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;"Добрый день.
Посольство иностранного государства в РБ наняло работников-резидентов РБ и выплачивало им зарплату.
При выплате зарплаты Посольство по согласованию с работником сразу перечисляло подоходный налог (13%) и взносы в ФСЗН (35%) за работника. Это было сделано для удобства работников, хоть такое Посольство и не будет ""налоговым агентом"" для подоходного (п.1 ст.216 НК) или ""работодателем"" для взносов в ФСЗН (ст.1 Закона от 15.07.2021 N 118-З).
Только расчет был сделан стандартный для нанимателя: 13% +1% - удерживались из заработной платы, 34% - рассчитывались сверх зарплаты. 
Правильно ли я понимаю, что те 34%, которые были сверх заработной платы, физ.лицу следовало также признать своим доходом и учесть в декларации по подоходному?
Спасибо";являются ли доходом физического лица оплаченные посольством взносы в размере 34% сверх заработной платы, и необходимо ли их указывать в декларации по подоходному налогу?;#подоходныйналог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;01:32:51;2024;;;;;;;;;;;;;;;;;;
05.09.2024;Выпуск №43;;"Организация занимается грузоперевозками и находится в г.Гомель, водитель, который там работает проживает в г.Жлобин. Водитель взял груз 25.06 в г.Гомель и 30.06 должен доставить в Москву. 
25.06 выехал из Гомеля и приехал в Жлобин, где 2 дня был дома, 28.06 он продолжил маршрут. 
Вопрос: то время, которое он провел дома считается командировкой (подлежит оплате так же как остальные дни командировки) или возмещению подлежат дни, в течение которых выполнялось задание. 
ПУД: смр с датами загрузки и выгрузки, авансовый отчёт и путёвой лист с датами прибытия на загрузку и выгрузку + период нахождения дома.
";какие расходы необходимо возместить в рамках служебной командировки, два дня из которой работник провёл по месту жительства?;#расходы;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619308;https://kinescope.io/pPanGPCfAzvBbiAkVEMbPE;1:36:31;2024;;;;;;;;;;;;;;;;;;
12.09.2024;Выпуск №42;;Разбор договора с Вайлдберриз;о какой счет-фактуре идет речь в договоре?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619310;https://kinescope.io/d7XisXzKMJH5ht5PLfhCdr;;2024;;;;;;;;;;;;;;;;;;
12.09.2024;Выпуск №42;;;как избежать штрафа за непредоставление счет-фактуры?;;;;;2024;;;;;;;;;;;;;;;;;;
12.09.2024;Выпуск №42;;;обязательно ли выписывать ТН на выкупленный товар в пользу ВБ?;;;;;2024;;;;;;;;;;;;;;;;;;
12.09.2024;Выпуск №42;;;обязан ли Продавец продать товар ВБ?;;;;;2024;;;;;;;;;;;;;;;;;;
12.09.2024;Выпуск №42;;;и другие изумительные моменты договора. ;;;;;2024;;;;;;;;;;;;;;;;;;
19.09.2024;Выпуск №41;;Разбор договора с Вайлдберриз;как влияют изменения в НК РФ в части уплаты НДС с реализации зарубежного товара физлицам РФ на белорусских селлеров?;#НДС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619329;https://kinescope.io/n2TYViTs4G61PpjBBZ1KHM;09:39;2024;;;;;;;;;;;;;;;;;;
19.09.2024;Выпуск №41;;"Добрый день. 
Позвонили из Минской статистики и порекомендовали компании ""очень внимательно заполнять отчет 12-ф (расчеты), т.к. кредиторскую задолженность мониторит прокуратура"". 

С одной стороны, приятно, что такие доброжелательные работники в статистике не поленились, позвонили. Причем сказали, что всех респондентов обзванивают. Если бы отчеты заполняли сами, цены бы им не было.
С другой стороны, ложечки нашлись - осадочек остался. Тот факт, что контролируются банки и движения по счетам уже привычен, а тут что-то новенькое.

Как считаете, это стандартный надзор перед концом года или же конкретно целятся в определенную тематику?
Понятное дело, что и без звонка отчет заполнялся бы внимательно. Но этот звонок заставляет искать то, чего нет. ";что делать, если позвонил работник статистики и предупредил, что отчёты 12-ф (расчёты) мониторит прокуратура?;#отчёты12-ф;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619329;https://kinescope.io/n2TYViTs4G61PpjBBZ1KHM;30:43:00;2024;;;;;;;;;;;;;;;;;;
19.09.2024;Выпуск №41;;"Физическое лицо Вася проживает на территории РБ и является налоговым резидентом. Места работы в рб не имеет. Ежегодно подает декларацию о доходах физ. лица (получает в Киргизии заработную плату и дивиденды). 
3. Занятыми в экономике считаются граждане:
работающие (служащие) по трудовому договору (контракту), заключенному в соответствии с законодательством о труде, на государственных должностях, при занятии которых контракт не заключается, на условиях членства в производственном кооперативе или крестьянском (фермерском) хозяйстве;
(в ред. постановления Совмина от 25.03.2022 N 166)
По разъяснениям Минтруда:
Граждане Республики Беларусь, работающие или получающие образование в дневной форме получения образования на территории государств – участников Евразийского экономического союза, при предъявлении подтверждающих документов, не включаются в список трудоспособных граждан, не занятых в экономике, оплачивающих услуги с возмещением затрат.

Киргизия входит в ЕАЭС следовательно можно делать вывод, что Вася - не тунеядец. Если его включили в базу, то при предоставлении документов его из этой базы исключат. Верно ли данное умозаключение?";считается ли гражданин Беларуси, работающий по трудовому договору в Киргизии, тунеядцем? ;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619329;https://kinescope.io/n2TYViTs4G61PpjBBZ1KHM;35:51:00;2024;;;;;;;;;;;;;;;;;;
19.09.2024;Выпуск №41;;"Добрый день!
Катерина, подскажите, пожалуйста, правильно ли я понимаю, что оборот по реализации работ по текущему ремонту помещений общежития освобождается от ндс в соответствии с п 1.34 ст 118 НК (работы по строительству и ремонту объектов жилищного фонда по перечню таких работ, утверждённому президентом) и в части жилого, и подсобного, и вспомогательного помещения общежития (из жилищного кодекса).
Обоснование:
В Указе 138 определено, что к объектам жилищного фонда относятся жилые (в тч подсобные) и вспомогательные помещения жилых домов (в тч общежитий).
Также в Перечне работ по строительству и ремонту объектов жилищного фонда, обороты по реализации которых освобождаются от ндс (Приложение 1 к Указу 138) в п 6 поименованы строительные работы, выполняемые по договорам строительного подряда.
Спасибо __";относятся ли подсобные и вспомогательные помещения общежития к жилищному фонду?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619329;https://kinescope.io/n2TYViTs4G61PpjBBZ1KHM;38:52:00;2024;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"""Здравствуйте, Катерина. В первую очередь хочется пожелать вам крепкого здоровья и большого удовольствия от ожидания вашего чуда!
Мой вопрос в следующем. 
По условиям договора поставки, за объёмы отгруженного/оплаченного товара покупателю предоставляется финансовая премия/вознаграждение путём уменьшения задолженности покупателя, как частичное освобождение покупателя от денежного обязательства по оплате товара. Т е поставщик покупателю премию не перечисляет, т к покупатель на эту сумму не доплачивает за поставленный товар. 
Не попадает ли это уменьшение задолженности без поступления денежных средств юр лицу за товар под запрет товарообменах операций по п 14 П 713?
Поставщик руководствуется письмом Минэкономики 01-02-09/507-ЮЛ от 24 марта 2023 в котором: «По мнению Минэкономики, проведение зачета при получении бонусного вознаграждения возможно только в рамках одного договора»
Однако в самом П 713 сказано, что за товар должны поступить ден ср, и исключений про «в рамках одного договора» нету.
Как правильно? 
""";чем отличается бонус по договору поставки от бонуса, уменьшающего задолженность стороны сделки?;#сделка;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;01:14;#ССЫЛКА!;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"""Добрый день.
Бухгалтер ООО """"Ромашка"""" при выплате дивидендов ошиблась и перечислила сумму больше чем в Протоколе как прибыли, так, соответственно, и подоходного. Учредители - добропорядочные люди, свою Ромашку не обижают и возвращают излишне выплаченное в течении 2 банковских дней. 
При этом есть и объяснительная бухгалтера, и сопроводительные письма к возвратным платежкам от учредителей. 
Как видит руководство, одним из негативных последствий ситуации может быть признание данной операции уходом от повышенного подоходного. Так совпало, что с учетом правильной суммы, доходы учредителей за год не превысят 200 тыс.руб..  Какие аспекты следует рассмотреть дополнительно, чтобы снизить негативные последствия?""";будет ли считаться превышением лимита в 200 000 белорусских рублей, установленного для дивидендов, если спустя два дня учредители возвратили полученные суммы в части превышения?;#дивиденды;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;13:58;1900;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"Добрый день.
Прошу помощи разобраться в сроках подачи декларации при ликвидации:
ст.44 НК установлен срок подачи ""первой"" декларации в начале процесса ликвидации и срок уплаты налогов:
 в течение пяти рабочих дней со дня представления в регистрирующий орган заявления о ликвидации (прекращении деятельности) за истекший налоговый период и (или) за период с начала текущего налогового периода по день подачи заявления о ликвидации (прекращении деятельности) включительно, если иное не установлено настоящим Кодексом. Налоговое обязательство исполняется и причитающиеся к уплате пени уплачиваются не позднее 22-го числа месяца, следующего за месяцем представления такой налоговой декларации (расчета).

Также данной статьей определено, что ""при наступлении сроков представления налоговой декларации (расчета), установленных настоящим Кодексом или иными актами налогового законодательства, в период между сроками, указанными в абзацах втором и третьем части первой настоящего пункта, налоговая декларация (расчет) представляется в соответствии с требованиями части первой пункта 2 статьи 40 настоящего Кодекса. Налоговое обязательство исполняется и причитающиеся к уплате пени уплачиваются в порядке и сроки, установленные настоящим Кодексом.""

Когда организации идут в середине месяца на ликвидацию, в целом понятно, в какие сроки подавать декларации.
Но как поступить в такой ситуации: организация подала заявление о ликвидации в исполком 27.09., организация на ОСН. На подачу декларации в соотв. с абз.2 ч.1 ст.44 есть 5 рабочих дней и бухгалтер подает декларацию 02.10 (рассмотрим на налоге на прибыль). Налог к уплате есть, срок исполнения обязательства в декларации указывает - 22.11.
В октябре у нас есть обязательство подать декларацию за 3 квартал.

Вопросы:
1) надо ли подавать декларацию за 3-ий квартал? 
Согласно ч.2 ст.44 если наступает срок подачи декларации, то должны отчитаться. Также в декларации, поданной в соот-вии с абз.2 ч.1 ст.44, обязательства указаны за период по 27.09 (дата подачи заявления). Таким образом 3-ий квартал не полностью задекларирован, есть еще 1 рабочий день, в котором обязательно еще будет получен доход (проценты от банка) или расходы (комиссия банка). Мой ответ - надо.
2) в какой срок нужно исполнить обязательство по уплате налога?
Если подавать декларацию за 3 квартал, срок уплаты налога будет 22.10. Т.е. он будет раньше, чем срок по декларации при ликвидации.
Но фактически это будут те же данные налогового учета, только более достоверные и актуальные.
В моем понимании, организация теряет ""отсрочку"" по 22.11 и обязана будет оплатить налоги 22.10.
С другой стороны - получается ... каша)";какие сроки предоставления декларации и уплаты налогового обязательства при ликвидации, если заявление подано 27.09?;#ликвидация;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;18:20;2023;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"Добрый день.
Чтобы понять о чем я тут пишу, лучше просмотреть 2 приложения к письму.
https://disk.yandex.com/i/Y0QVec4VFI-HEw
https://disk.yandex.com/i/u2XosKLc3yzKgw

МНС сейчас прорабатывает вопрос внедрения сервиса ""Как меня видит налоговая"" по аналогии с Россией и собирает обратную связь (какие преимущества/недостатки видим на текущий момент). 
И вроде бы да, интересный сервис с точки зрения налогоплательщика: я могу увидеть свои баллы и оценить, как бы со стороны налоговой, репутацию моей организации. Также могу запросить инфу от контрагентов и предварительно оценить риски совместной работы. 
И вроде бы часть данной информации мы и так можем уже получить из разных сервисов (например, Картотека.бай или Легат.бай), т.е. эта информация и так открыта, ничего нового.
Но все равно, есть какой-то негатив. 
Напрягает, что для налоговой плюшек вроде как больше и они существеннее: дополнительный довод при проверках и в суде о неосмотрительности. Также получается на налогоплательщике будет доп.обязанность - контролировать свои данные (этот сервис) в МНС. 

Как считаете, следует ли напрягаться сейчас и пытаться ""продать"" МНС минусы от данного сервиса или я утрирую и противлюсь прогрессу?
 ";"какие причины и негативные последствия внедрения сервиса ""Как меня видит налоговая"" со стороны МНС?";#МНС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;26:26:00;2023;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"Добрый день,Екатерина!
Вопрос про использование автомобиля в служебных целях.
Сотрудник Пупкин приобрел автомобиль и директор предложил использовать его по рабочим делам (ездить на нем будет сам Пупкин). Вопрос как правильно оформить и какие налоги/взносы у физ лица могут возникнуть. Рассуждаю так, в рамках трудовых отношений заключаем дополнительное соглашение к трудовому договору (о компенсации за использование автомобиля работника для нужд нанимателя) ст 106 ТК. 
От подоходного налога освобождается согласно ст 208 п4 (все виды предусмотренных законодательными актами, постановлениями Совета Министров Республики Беларусь денежных компенсаций (за исключением компенсации за неиспользованный трудовой отпуск))
ФСЗН и Белгосстрах не начисляется согласно Перечня Постановление №115 п 8 
Верно ли я рассуждаю?
Пишу вопрос первый раз, поэтому извиняюсь, если что-то не так .";как правильно оформить и какие налоги и взносы возникают при использовании автомобиля работника в целях компании?;#налоги;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;42:06:00;2023;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"Здравствуйте. Спасибо заранее за ответ! В перечне 115 п 12.1 ""Выплаты, производимые работникам в связи со смертью лиц, состоящих в отношениях близкого родства"". Данный пункт относится только к пособию на погребение или же он так же относится к выплате соц. отпуска (до 3-х календарных дней, ч. 2 ст. 190 ТК)?";какие именно выплаты, производимые в связи со смертью лиц, состоящих в близком родстве, не облагаются ФСЗН?;#ФСЗН;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;46:10:00;2023;;;;;;;;;;;;;;;;;;
11.10.2024;Выпуск №40;;"Добрый день. ООО Товары для дома (РФ) заключает с резидентом РБ (ООО Ромашка) агентский договор. Целью договора является помощь в закупке товара у китайского поставщика и перевод оплаты за товар из РБ (из РФ платежи в Китай не проходят). Деньги для закупки товара Товары для дома перечисляет Ромашка. Далее Ромашка переводит деньги в Китай. Товар поступает и расстамаживается на территории РФ. После поступления товара Ромашка выставляет акт на комиссию. ООО Товары для дома комиссию оплачивает. 
Правильно ли я понимаю что выручкой ООО Ромашка будет только сумма комиссии по агентскому договору? В рамках какого договора будет осуществлятся перевод денег из РФ в РБ и из РБ в Китай? (Я так понимаю, что ООО Ромашка должно заключить от имени резидента РФ договор с китайским поставщиком и на основание этого договора будут проводиться все расчёты непосредственно за товар). Спасибо за помощь.";как правильно оформить сделку, в которой резидент РФ в рамках поставки товара из Китая оплачивает данную поставку с помощью резидента РБ?;#сделка;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619338;https://kinescope.io/84F4WEQNLDPXRdjmyucftn;52:14:00;2023;;;;;;;;;;;;;;;;;;
17.10.2024;;;;что такое налоговая реконструкция и стоит ли ее применять для защиты в делах об уклонении от уплаты налогов?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;02:38;2023;;;;;;;;;;;;;;;;;;
17.10.2024;;;;чем опасно решение о ликвидации компаний, которые проходят в рамках дела о дроблении?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;16:41;2023;;;;;;;;;;;;;;;;;;
17.10.2024;Выпуск №39;;"Катерина, здравствуйте!
Согласно пп. 24.15 п. 24 ст. 133 НК не подлежат вычету суммы налога на добавленную стоимость по товарам в случае их порчи, утраты. Далее в этом же пункте сказано, что ""утратой товара понимается потеря (в том числе недостача, хищение, бой) товара при его хранении, транспортировке и (или) реализации, в том числе сверх норм естественной убыли (потерь, боя)"". Верно ли я понимаю, что восстановление вычетов необходимо делать только при недостаче, при пересортице товаров восстанавливать вычеты не надо?";в каком случае не нужно восстанавливать вычеты в сумму НДС по товарам в случае их порчи, утраты?;#НДС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;36 17;2023;;;;;;;;;;;;;;;;;;
17.10.2024;Выпуск №39;;Добрый день. Екатерина, помогите пожалуйста разобраться в моем вопросе. ООО работает сейчас на УСН. Собираемся в ноябре заключить договор на поставку техники, сроки поставки 90 дней при условии 20% предоплаты. В январе думаем  перейти  на ОСН, чтобы была возможность забрать входной НДС. Техника предположительно должна отгрузится  в конце января- февраль. Могу ли я, при условии что ТН на поступление техники будет уже в январе 2025, когда ООО уже перейдет на ОСН, принимать всю сумму входного НДС к зачету, если же предоплата 20% осуществлялась тогда, когда организация работала еще на УСН.;можно ли применить вычет по НДС по товарам, приобретенным в момент применения ОСН, если оплата таких товаров была произведена в период применения УСН?;#НДС#УСН#ОСН;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;46:16:00;2023;;;;;;;;;;;;;;;;;;
17.10.2024;Выпуск №39;;Катерина, добрый день. Ситуация следующая: 02.09.2024 сотрудник по договору аренды передал организации электромобиль. На момент передачи батарея электромобиля была заряжена на 90%, что равно 35,10 кВт/ч. В процессе эксплуатации автомобиль заряжался за счет организации. 19.09.2024 электромобиль был передан из аренды с зарядом батареи 24,81%, что равно 9,68 кВт/ч. За период эксплуатации была произведена зарядка 54,48 кВт/ч и расход э/э составил 79,90 кВт/ч.  Вопрос: такой: как отразить в бухгалтерском и налоговом учете остатки э/э при передаче и возврате электромобиля? ;как отразить в бухгалтерском и налоговом учете остатки электроэнергии при передаче и возврате электромобиля по договору аренды?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;49:34:00;2023;;;;;;;;;;;;;;;;;;
17.10.2024;;;;какой шифр необходимо присвоить приобретенному электромобилю?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;01:05:05;2023;;;;;;;;;;;;;;;;;;
17.10.2024;;;;как подписать документ комиссионно, если в штате организации присутствует только директор компании?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619355;https://kinescope.io/aQNdfexTnBT3JVuTosWhcr;01:08:58;2023;;;;;;;;;;;;;;;;;;
25.10.2024;;;;как бухгалтеру замечать возможности и зарабатывать на разовых услугах?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;03:12;2023;;;;;;;;;;;;;;;;;;
25.10.2024;;;;какие две бухгалтерские услуги я считаю наиболее прибыльными на текущий момент?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;;2023;;;;;;;;;;;;;;;;;;
25.10.2024;Выпуск №38;;взяли в аренду часть площадки для размещения контейнера у института, которому земля принадлежит на праве собственности. могу ли отнести сразу на расходы стоимость арендной платы и возмещение расходов, которые выставляет арендодатель, мои рассуждения исходят из того что не выполняется одно из условий признания НМА - первоначальная стоимость активов может быть достоверно определена;возникает ли НМА, если мы взяли в аренду часть площадки для размещения контейнера, и по договору платим арендную плату и возмещаем стоимость расходов?;#НМА;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;01:13:21;2023;;;;;;;;;;;;;;;;;;
25.10.2024;Выпуск №38;;Куда отнести добровольное страхование дороги, на затраты - 25 или 26 счёт, либо же на 90.10. Из того, что прочитала, ничего не разобралась. Мои рассуждения: отнести на 25 счёт, мы оплатили страхование дороги, ехала машина по этой дороге и вылетел камушек в стекло, страховая выплатит хозяину машины деньги за поврежденное стекло. Может я и не права) в статье было несколько вариантов, но мало ссылок на законодательство. Если 90.10 то ссылка на 102 инструкцию п. 13 абз. 20. Если на 25 или 26 - указ президента 219, но там толком ничего не сказано(;каким расходам следует отнести расходы на добровольное страхование гражданской ответственности в рамках оказания ремонтных работ дорожного полотна?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;01:17:51;2023;;;;;;;;;;;;;;;;;;
25.10.2024;Выпуск №38;;Добрый день! Подскажите, как подступиться к БАДам, какие регулирующие нормативные акты изучить? Это будет импорт из РФ, там выстроено производство, мы будем официальными дистрибьютерами в РБ. Почитала Таможенный регламент безопасности пищевой продукции, начала читать 217-з о качестве пищевых продуктов. Как будто это будет простая розница, товар упакован и закрыт, и не будет расфасовываться. Может я о чем-то еще должна знать?;с чего стоит начать изучение правового регулирования деятельности по продаже БАДов на территории Беларуси?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;01:41:06;2023;;;;;;;;;;;;;;;;;;
25.10.2024;Выпуск №38;;Добрый день! Вопрос в догонку про социальное равенство. ООО Ромашка имеет право выплатить мат. помощь к НГ икры красной поесть директору миллион красивых денег, а сотрудникам только тысячу? Из негативных последствий только то, что сотрудник может разницу отсудить, если узнает про миллион и социальное равенство?)) Заранее спасибо за ответ! <3;имеет ли право организация выплатить директору материальную помощь к Новому году в размере, кратно превышающем суммы, причитающиеся сотрудникам?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619373;https://kinescope.io/doQsSwMxvTxCioA5AhnTQT;01:48:00;2023;;;;;;;;;;;;;;;;;;
